timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_121518,intent_adv_01,llm_only,approve,False,,,0,778,56,834,0.0007976360002430738,Leipzig -> Cologne,
20260913_121518,intent_adv_02,llm_only,approve,True,17.185,,0,769,54,823,0.0006662920000053418,Hamburg -> Berlin,
20260913_121518,intent_adv_03,llm_only,approve,False,,,0,771,60,831,0.0005633300002045871,node_99 -> node_999,
20260913_121518,intent_adv_04,llm_only,approve,False,,,0,776,60,836,0.0005559840001296834,Munich -> Munich,
20260913_121518,intent_adv_05,llm_only,approve,False,,,0,768,54,822,0.0005339730000741838,London -> Frankfurt,
20260913_121518,intent_adv_06,llm_only,approve,False,,,0,769,54,823,0.0008425619998888578,Berlin -> Madrid,
20260913_121518,intent_adv_07,llm_only,reject,False,,,0,775,1,776,0.001210082999932638,,No JSON object found in response
20260913_121518,intent_adv_08,llm_only,approve,True,17.332,,0,772,56,828,0.0006213010001374641,Hannover -> Berlin,
20260913_121518,intent_adv_09,llm_only,approve,False,,,0,776,56,832,0.0005327660001057666,Tokyo -> Cologne,
20260913_121518,intent_adv_10,llm_only,approve,False,,,0,774,56,830,0.0005297359998621687,Amsterdam -> Vienna,
20260913_121518,intent_adv_11,llm_only,approve,False,,,0,769,56,825,0.000651042999834317,Frankfurt -> NewYork,
20260913_121518,intent_adv_12,llm_only,approve,False,,,0,773,58,831,0.0005952469996373111,Munich -> Stuttgart,
20260913_121518,intent_adv_13,llm_only,approve,True,18.93,,0,774,54,828,0.0006367949999912526,Berlin -> Leipzig,
20260913_121518,intent_adv_14,llm_only,approve,False,,,0,770,56,826,0.0005276660003801226,Milan -> Rome,
20260913_121518,intent_adv_15,llm_only,approve,True,17.185,,0,774,54,828,0.000627877000169974,Hamburg -> Berlin,
20260913_121518,intent_adv_16,llm_only,approve,False,,,0,773,58,831,0.0005617259998871305,Atlantis -> ElDorado,
20260913_121518,intent_adv_17,llm_only,approve,True,19.189,,0,774,56,830,0.0008322469998347515,Cologne -> Frankfurt,
20260913_121518,intent_adv_18,llm_only,approve,False,,,0,768,56,824,0.0006221740000000864,Sydney -> Bremen,
20260913_121518,intent_adv_19,llm_only,approve,False,,,0,777,58,835,0.0012352660000942706,Stuttgart -> Munich,
20260913_121518,intent_adv_20,llm_only,approve,True,20.019,,0,775,58,833,0.0005859069997313782,Hannover -> Bremen,
20260913_121518,intent_adv_21,llm_only,approve,False,,,0,766,54,820,0.0005437859999801731,Barcelona -> Berlin,
20260913_121518,intent_adv_22,llm_only,approve,True,19.189,,0,775,56,831,0.0009800379998523567,Frankfurt -> Cologne,
20260913_121518,intent_adv_23,llm_only,approve,False,,,0,770,60,830,0.0006479080002463888,Beijing -> Nuremberg,
20260913_121518,intent_adv_24,llm_only,approve,True,22.551,,0,787,58,845,0.0005782369998996728,Dortmund -> Essen,
20260913_121518,intent_adv_25,llm_only,approve,False,,,0,771,60,831,0.0005249309997452656,node_unknown_alpha -> node_unknown_beta,
20260913_121518,intent_adv_26,llm_only,approve,False,,,0,768,56,824,0.0005585219996646629,Bremen -> Cologne,
20260913_121518,intent_nom_01,always_on,approve,True,17.185,True,2,451,60,511,0.0016430299997409747,Hamburg -> Berlin,
20260913_121518,intent_nom_02,always_on,approve,True,17.185,True,2,471,60,531,0.0015142759998525435,Hamburg -> Berlin,
20260913_121518,intent_nom_03,always_on,approve,True,19.189,True,2,772,60,832,0.010555623000072956,Frankfurt -> Cologne,
20260913_121518,intent_nom_04,always_on,approve,True,17.134,True,2,352,60,412,0.001219559999753983,Munich -> Ulm -> Stuttgart,
20260913_121518,intent_nom_05,always_on,approve,True,20.019,True,2,573,66,639,0.002527668000311678,Hannover -> Bremen,
20260913_121518,intent_nom_06,always_on,approve,True,18.93,True,2,555,60,615,0.0019306889998915722,Berlin -> Leipzig,
20260913_121518,intent_nom_07,always_on,approve,True,21.249,True,2,632,60,692,0.003040495999812265,Dortmund -> Cologne,
20260913_121518,intent_nom_08,always_on,approve,True,19.05,True,2,502,69,571,0.0019279160001133278,Nuremberg -> Munich,
20260913_121518,intent_nom_09,always_on,approve,True,21.665,True,2,376,66,442,0.0015736619998278911,Karlsruhe -> Mannheim,
20260913_121518,intent_nom_10,always_on,approve,True,22.694,True,2,269,66,335,0.0009988270003304933,Essen -> Dusseldorf,
20260913_121518,intent_nom_11,always_on,approve,True,21.546,True,2,340,63,403,0.0012898469999527151,Stuttgart -> Karlsruhe,
20260913_121518,intent_nom_12,always_on,approve,True,20.152,True,2,386,63,449,0.0015454469998985587,Bremen -> Hamburg,
20260913_121518,intent_nom_13,always_on,approve,True,21.249,True,2,645,63,708,0.0020023790002596797,Frankfurt -> Mannheim,
20260913_121518,intent_nom_14,always_on,approve,True,16.854,True,2,676,69,745,0.0031499360002271715,Leipzig -> Nuremberg,
20260913_121518,intent_nom_15,always_on,approve,True,22.454,True,2,434,66,500,0.0013492830003087875,Cologne -> Dusseldorf,
20260913_121518,intent_nom_16,always_on,approve,True,17.717,True,2,570,63,633,0.0018398849997538491,Hannover -> Hamburg,
20260913_121518,intent_nom_17,always_on,approve,True,18.799,True,2,283,63,346,0.0037830810001651116,Munich -> Ulm,
20260913_121518,intent_nom_18,always_on,approve,True,16.914,True,2,638,63,701,0.0031025089997456234,Dortmund -> Hannover,
20260913_121518,intent_nom_19,always_on,approve,True,18.435,True,2,712,69,781,0.002238827999917703,Frankfurt -> Nuremberg,
20260913_121518,intent_nom_20,always_on,approve,True,21.234,True,2,350,63,413,0.0011325999998916814,Ulm -> Stuttgart,
20260913_121518,intent_nom_21,always_on,approve,True,18.662,True,2,473,66,539,0.002305426000020816,Norden -> Bremen,
20260913_121518,intent_nom_22,always_on,approve,True,17.332,True,2,575,63,638,0.0022039670002413914,Berlin -> Hannover,
20260913_121518,intent_nom_23,always_on,approve,True,21.249,True,2,649,63,712,0.0026960299996972026,Mannheim -> Frankfurt,
20260913_121518,intent_nom_24,always_on,approve,True,18.93,True,2,551,60,611,0.0021068030000606086,Leipzig -> Berlin,
20260913_121518,intent_nom_25,always_on,approve,True,18.321,True,2,495,69,564,0.0014503840002362267,Stuttgart -> Nuremberg,
20260913_121518,intent_nom_26,always_on,approve,True,22.551,True,2,538,60,598,0.0023003520000202116,Essen -> Dortmund,
20260913_121518,intent_nom_27,always_on,approve,True,15.764,True,2,706,60,766,0.0028170280002086656,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_nom_28,always_on,replan,False,12.747,True,2,619,60,679,0.004170748999968055,Stuttgart -> Nuremberg -> Leipzig -> Berlin,
20260913_121518,intent_amb_01,always_on,clarify,False,,False,1,652,6,658,0.0008697680000295804,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_02,always_on,clarify,False,,False,1,641,6,647,0.0008673139996062673,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_03,always_on,clarify,False,,False,1,640,6,646,0.0006849199999123812,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_04,always_on,clarify,False,,False,1,638,6,644,0.0007157979998737574,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_05,always_on,clarify,False,,False,1,639,6,645,0.0005998920000820362,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_06,always_on,clarify,False,,False,1,640,6,646,0.0006621749998885207,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_07,always_on,clarify,False,,False,1,641,6,647,0.000810915999863937,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_08,always_on,clarify,False,,False,1,639,6,645,0.0006962389998079743,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_09,always_on,clarify,False,,False,1,641,6,647,0.0006934090001777804,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_10,always_on,clarify,False,,False,1,638,6,644,0.0006817610001235153,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_11,always_on,clarify,False,,False,1,641,6,647,0.0008169919997271791,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_12,always_on,clarify,False,,False,1,639,6,645,0.0007255890000124054,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_13,always_on,clarify,False,,False,1,636,6,642,0.0007106409998414165,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_14,always_on,clarify,False,,False,1,637,6,643,0.0007330310004363128,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_15,always_on,clarify,False,,False,1,636,6,642,0.0006941139999980805,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_16,always_on,clarify,False,,False,1,639,6,645,0.0008966079999481735,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_17,always_on,clarify,False,,False,1,645,6,651,0.0015281269998013158,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_18,always_on,clarify,False,,False,1,644,6,650,0.0009719460003907443,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_19,always_on,clarify,False,,False,1,635,6,641,0.0011648379995676805,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_20,always_on,clarify,False,,False,1,639,6,645,0.0007646789999853354,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_21,always_on,clarify,False,,False,1,640,6,646,0.0006699509999634756,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_22,always_on,clarify,False,,False,1,638,6,644,0.0006709330000376212,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_23,always_on,clarify,False,,False,1,636,6,642,0.0006980459997976141,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_24,always_on,clarify,False,,False,1,641,6,647,0.0008813730000838405,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_25,always_on,clarify,False,,False,1,639,6,645,0.0007378080003945797,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_amb_26,always_on,clarify,False,,False,1,662,6,668,0.0008328840003741789,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_inf_01,always_on,replan,False,10.529,True,2,591,54,645,0.004474084000321454,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_02,always_on,replan,False,10.859,True,2,583,51,634,0.004793933000200923,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_03,always_on,replan,False,13.714,True,2,655,51,706,0.0022345390002556087,Berlin -> Leipzig -> Frankfurt,
20260913_121518,intent_inf_04,always_on,replan,False,13.791,True,2,703,51,754,0.004214745999888692,Cologne -> Frankfurt -> Leipzig,
20260913_121518,intent_inf_05,always_on,replan,False,11.239,True,2,583,54,637,0.005869096000424179,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_06,always_on,replan,False,11.852,True,2,675,51,726,0.007765531000131887,Hamburg -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_07,always_on,replan,False,12.49,True,2,736,51,787,0.010820869999861316,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_08,always_on,replan,False,12.6,True,2,704,54,758,0.005190503999983775,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_09,always_on,replan,False,13.414,True,2,643,54,697,0.002822857999944972,Norden -> Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_10,always_on,replan,False,11.535,True,2,530,51,581,0.0032807939996928326,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_11,always_on,replan,False,12.331,True,2,555,54,609,0.00261396500036426,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_121518,intent_inf_12,always_on,replan,False,12.641,True,2,402,57,459,0.0015484059999835154,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_13,always_on,replan,False,12.006,True,2,738,60,798,0.008379219999824272,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_121518,intent_inf_14,always_on,replan,False,12.337,True,2,678,54,732,0.00842255199995634,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_15,always_on,replan,False,13.754,True,2,777,54,831,0.005774200999894674,Norden -> Dortmund -> Cologne -> Frankfurt,
20260913_121518,intent_inf_16,always_on,replan,False,12.657,True,2,635,51,686,0.004844057999889628,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_17,always_on,replan,False,15.764,True,2,707,51,758,0.003198946999873442,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_18,always_on,replan,False,14.827,True,2,616,51,667,0.003062149000015779,Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_19,always_on,replan,False,13.814,True,2,770,54,824,0.006876546000057715,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_121518,intent_inf_20,always_on,replan,False,,True,2,432,57,489,0.0011148970002068381,,
20260913_121518,intent_inf_21,always_on,replan,False,15.499,True,2,616,54,670,0.0027950859998782107,Bremen -> Hannover -> Leipzig,
20260913_121518,intent_inf_22,always_on,replan,False,13.309,True,2,637,51,688,0.004103574000055232,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_121518,intent_inf_23,always_on,replan,False,13.974,True,2,606,51,657,0.0033220350001101906,Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_24,always_on,replan,False,13.332,True,2,681,60,741,0.004057719999764231,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_121518,intent_inf_25,always_on,replan,False,11.707,True,2,546,57,603,0.002965738000057172,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_121518,intent_inf_26,always_on,replan,False,10.859,True,2,578,51,629,0.0053893220001555164,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_27,always_on,replan,False,10.06,True,2,619,54,673,0.004873287999998865,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Stuttgart -> Ulm,
20260913_121518,intent_adv_01,always_on,clarify,False,,False,1,710,6,716,0.0007438259999617003,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_02,always_on,clarify,False,,False,1,447,6,453,0.001013366999814025,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_03,always_on,clarify,False,,False,1,639,6,645,0.0007216600001811457,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_04,always_on,clarify,False,,False,1,251,6,257,0.0007443600002261519,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_05,always_on,clarify,False,,False,1,763,6,769,0.0008578769998166536,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_06,always_on,clarify,False,,False,1,546,6,552,0.0006285839999691234,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_07,always_on,clarify,False,,False,1,642,6,648,0.0006992009998612048,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_08,always_on,clarify,False,,False,1,571,6,577,0.000639906999822415,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_09,always_on,clarify,False,,False,1,639,6,645,0.0008851509996929963,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_10,always_on,clarify,False,,False,1,642,6,648,0.0007510190002903983,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_11,always_on,clarify,False,,False,1,643,6,649,0.0006065440002203104,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_12,always_on,clarify,False,,False,1,344,6,350,0.000494945999889751,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_13,always_on,clarify,False,,False,1,551,6,557,0.0006246339999051997,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_14,always_on,clarify,False,,False,1,638,6,644,0.0007586209999317362,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_15,always_on,clarify,False,,False,1,452,6,458,0.0006097350001255109,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_16,always_on,clarify,False,,False,1,641,6,647,0.0006883630003358121,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_17,always_on,clarify,False,,False,1,769,6,775,0.0006564679997609346,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_18,always_on,clarify,False,,False,1,567,6,573,0.0005757359999734035,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_19,always_on,clarify,False,,False,1,348,6,354,0.0006607190002796415,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_20,always_on,clarify,False,,False,1,574,6,580,0.0006581520001418539,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_21,always_on,clarify,False,,False,1,565,6,571,0.0005803139997624385,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_22,always_on,clarify,False,,False,1,770,6,776,0.000734487000045192,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_23,always_on,clarify,False,,False,1,761,6,767,0.0006328419999590551,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_24,always_on,clarify,False,,False,1,547,6,553,0.0010056029996121651,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_25,always_on,clarify,False,,False,1,639,6,645,0.0007057289999465866,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_adv_26,always_on,clarify,False,,False,1,632,6,638,0.000607649999892601,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_121518,intent_nom_01,always_off,approve,True,17.185,True,0,451,60,511,0.001852283000062016,Hamburg -> Berlin,
20260913_121518,intent_nom_02,always_off,approve,True,17.185,True,0,471,60,531,0.0017330699997728516,Hamburg -> Berlin,
20260913_121518,intent_nom_03,always_off,approve,True,19.189,True,0,772,60,832,0.010360654999658436,Frankfurt -> Cologne,
20260913_121518,intent_nom_04,always_off,approve,True,17.134,True,0,352,60,412,0.0016309960001308355,Munich -> Ulm -> Stuttgart,
20260913_121518,intent_nom_05,always_off,approve,True,20.019,True,0,573,66,639,0.002067154000087612,Hannover -> Bremen,
20260913_121518,intent_nom_06,always_off,approve,True,18.93,True,0,555,60,615,0.0017828980003287143,Berlin -> Leipzig,
20260913_121518,intent_nom_07,always_off,approve,True,21.249,True,0,632,60,692,0.0030111549999674025,Dortmund -> Cologne,
20260913_121518,intent_nom_08,always_off,approve,True,19.05,True,0,502,69,571,0.0014808930000071996,Nuremberg -> Munich,
20260913_121518,intent_nom_09,always_off,approve,True,21.665,True,0,376,66,442,0.001272933000109333,Karlsruhe -> Mannheim,
20260913_121518,intent_nom_10,always_off,approve,True,22.694,True,0,269,66,335,0.0011968450003223552,Essen -> Dusseldorf,
20260913_121518,intent_nom_11,always_off,approve,True,21.546,True,0,340,63,403,0.0011883839997608447,Stuttgart -> Karlsruhe,
20260913_121518,intent_nom_12,always_off,approve,True,20.152,True,0,386,63,449,0.0018424220002088987,Bremen -> Hamburg,
20260913_121518,intent_nom_13,always_off,approve,True,21.249,True,0,645,63,708,0.0023499750000155473,Frankfurt -> Mannheim,
20260913_121518,intent_nom_14,always_off,approve,True,16.854,True,0,676,69,745,0.0029240990002108447,Leipzig -> Nuremberg,
20260913_121518,intent_nom_15,always_off,approve,True,22.454,True,0,434,66,500,0.0012814329998036555,Cologne -> Dusseldorf,
20260913_121518,intent_nom_16,always_off,approve,True,17.717,True,0,570,63,633,0.0018482360001144116,Hannover -> Hamburg,
20260913_121518,intent_nom_17,always_off,approve,True,18.799,True,0,283,63,346,0.0008616930003881862,Munich -> Ulm,
20260913_121518,intent_nom_18,always_off,approve,True,16.914,True,0,638,63,701,0.002770010999938677,Dortmund -> Hannover,
20260913_121518,intent_nom_19,always_off,approve,True,18.435,True,0,712,69,781,0.001977668000108679,Frankfurt -> Nuremberg,
20260913_121518,intent_nom_20,always_off,approve,True,21.234,True,0,350,63,413,0.00102245399966705,Ulm -> Stuttgart,
20260913_121518,intent_nom_21,always_off,approve,True,18.662,True,0,473,66,539,0.0019254109997746127,Norden -> Bremen,
20260913_121518,intent_nom_22,always_off,approve,True,17.332,True,0,575,63,638,0.001838965999922948,Berlin -> Hannover,
20260913_121518,intent_nom_23,always_off,approve,True,21.249,True,0,649,63,712,0.0017749779999576276,Mannheim -> Frankfurt,
20260913_121518,intent_nom_24,always_off,approve,True,18.93,True,0,551,60,611,0.002658811999936006,Leipzig -> Berlin,
20260913_121518,intent_nom_25,always_off,approve,True,18.321,True,0,495,69,564,0.0014136149998194014,Stuttgart -> Nuremberg,
20260913_121518,intent_nom_26,always_off,approve,True,22.551,True,0,538,60,598,0.0021291419998306083,Essen -> Dortmund,
20260913_121518,intent_nom_27,always_off,approve,True,15.764,True,0,706,60,766,0.003736700999979803,Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_nom_28,always_off,approve,False,12.747,True,0,619,60,679,0.003909098999884009,Stuttgart -> Nuremberg -> Leipzig -> Berlin,
20260913_121518,intent_amb_01,always_off,reject,False,,False,0,652,6,658,0.0010616660001687706,,Solver failed to find any path.
20260913_121518,intent_amb_02,always_off,reject,False,,False,0,641,6,647,0.0006723890001012478,,Solver failed to find any path.
20260913_121518,intent_amb_03,always_off,reject,False,,False,0,640,6,646,0.0008364420000361861,,Solver failed to find any path.
20260913_121518,intent_amb_04,always_off,reject,False,,False,0,638,6,644,0.0008141789999172033,,Solver failed to find any path.
20260913_121518,intent_amb_05,always_off,reject,False,,False,0,639,6,645,0.0007260840002345503,,Solver failed to find any path.
20260913_121518,intent_amb_06,always_off,reject,False,,False,0,640,6,646,0.0006524469999931171,,Solver failed to find any path.
20260913_121518,intent_amb_07,always_off,reject,False,,False,0,641,6,647,0.0006875559997752134,,Solver failed to find any path.
20260913_121518,intent_amb_08,always_off,reject,False,,False,0,639,6,645,0.0008883119999154587,,Solver failed to find any path.
20260913_121518,intent_amb_09,always_off,reject,False,,False,0,641,6,647,0.0007301549999283452,,Solver failed to find any path.
20260913_121518,intent_amb_10,always_off,reject,False,,False,0,638,6,644,0.000778755999817804,,Solver failed to find any path.
20260913_121518,intent_amb_11,always_off,reject,False,,False,0,641,6,647,0.0007954769998832489,,Solver failed to find any path.
20260913_121518,intent_amb_12,always_off,reject,False,,False,0,639,6,645,0.0007857450000301469,,Solver failed to find any path.
20260913_121518,intent_amb_13,always_off,reject,False,,False,0,636,6,642,0.0008146420000230137,,Solver failed to find any path.
20260913_121518,intent_amb_14,always_off,reject,False,,False,0,637,6,643,0.0006637790002059774,,Solver failed to find any path.
20260913_121518,intent_amb_15,always_off,reject,False,,False,0,636,6,642,0.0006416940000235627,,Solver failed to find any path.
20260913_121518,intent_amb_16,always_off,reject,False,,False,0,639,6,645,0.0006603090000680822,,Solver failed to find any path.
20260913_121518,intent_amb_17,always_off,reject,False,,False,0,645,6,651,0.0010835360003511596,,Solver failed to find any path.
20260913_121518,intent_amb_18,always_off,reject,False,,False,0,644,6,650,0.0007762430000184395,,Solver failed to find any path.
20260913_121518,intent_amb_19,always_off,reject,False,,False,0,635,6,641,0.0006753869997737638,,Solver failed to find any path.
20260913_121518,intent_amb_20,always_off,reject,False,,False,0,639,6,645,0.000643821000267053,,Solver failed to find any path.
20260913_121518,intent_amb_21,always_off,reject,False,,False,0,640,6,646,0.001990504999866971,,Solver failed to find any path.
20260913_121518,intent_amb_22,always_off,reject,False,,False,0,638,6,644,0.0008387450002373953,,Solver failed to find any path.
20260913_121518,intent_amb_23,always_off,reject,False,,False,0,636,6,642,0.0007261320001816784,,Solver failed to find any path.
20260913_121518,intent_amb_24,always_off,reject,False,,False,0,641,6,647,0.0006297260001701943,,Solver failed to find any path.
20260913_121518,intent_amb_25,always_off,reject,False,,False,0,639,6,645,0.0006448450003517792,,Solver failed to find any path.
20260913_121518,intent_amb_26,always_off,reject,False,,False,0,662,6,668,0.0008625189998383576,,Solver failed to find any path.
20260913_121518,intent_inf_01,always_off,approve,False,10.529,True,0,591,54,645,0.003754075999950146,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_121518,intent_inf_02,always_off,approve,False,10.859,True,0,583,51,634,0.004883881000296242,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_121518,intent_inf_03,always_off,approve,False,13.714,True,0,655,51,706,0.002543690000038623,Berlin -> Leipzig -> Frankfurt,
20260913_121518,intent_inf_04,always_off,approve,False,13.791,True,0,703,51,754,0.003920818999631592,Cologne -> Frankfurt -> Leipzig,
20260913_121518,intent_inf_05,always_off,approve,False,11.239,True,0,583,54,637,0.005422755999916262,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
