timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_095924,intent_adv_01,llm_only,approve,False,,,0,778,56,834,0.0005519229998753872,Leipzig -> Cologne,
20260913_095924,intent_adv_02,llm_only,approve,True,17.185,,0,769,54,823,0.001149550999798521,Hamburg -> Berlin,
20260913_095924,intent_adv_03,llm_only,approve,False,,,0,771,60,831,0.00058972500028176,node_99 -> node_999,
20260913_095924,intent_adv_04,llm_only,approve,False,,,0,776,60,836,0.0006003279995638877,Munich -> Munich,
20260913_095924,intent_adv_05,llm_only,approve,False,,,0,768,54,822,0.0005667310006174375,London -> Frankfurt,
20260913_095924,intent_adv_06,llm_only,approve,False,,,0,769,54,823,0.0005208000002312474,Berlin -> Madrid,
20260913_095924,intent_adv_07,llm_only,reject,False,,,0,775,1,776,0.0006966190003367956,,No JSON object found in response
20260913_095924,intent_adv_08,llm_only,approve,True,17.332,,0,772,56,828,0.000642181999864988,Hannover -> Berlin,
20260913_095924,intent_adv_09,llm_only,approve,False,,,0,776,56,832,0.0005500109991771751,Tokyo -> Cologne,
20260913_095924,intent_adv_10,llm_only,approve,False,,,0,774,56,830,0.0005460009997477755,Amsterdam -> Vienna,
20260913_095924,intent_adv_11,llm_only,approve,False,,,0,769,56,825,0.00097480899967195,Frankfurt -> NewYork,
20260913_095924,intent_adv_12,llm_only,approve,False,,,0,773,58,831,0.0006487959999503801,Munich -> Stuttgart,
20260913_095924,intent_adv_13,llm_only,approve,True,18.93,,0,774,54,828,0.000590994999583927,Berlin -> Leipzig,
20260913_095924,intent_adv_14,llm_only,approve,False,,,0,770,56,826,0.0005216310000832891,Milan -> Rome,
20260913_095924,intent_adv_15,llm_only,approve,True,17.185,,0,774,54,828,0.000596005000261357,Hamburg -> Berlin,
20260913_095924,intent_adv_16,llm_only,approve,False,,,0,773,58,831,0.0006824169995525153,Atlantis -> ElDorado,
20260913_095924,intent_adv_17,llm_only,approve,True,19.189,,0,774,56,830,0.0006307470002866467,Cologne -> Frankfurt,
20260913_095924,intent_adv_18,llm_only,approve,False,,,0,768,56,824,0.0005366020004657912,Sydney -> Bremen,
20260913_095924,intent_adv_19,llm_only,approve,False,,,0,777,58,835,0.0005162060006114189,Stuttgart -> Munich,
20260913_095924,intent_adv_20,llm_only,approve,True,20.019,,0,775,58,833,0.0006576979994861176,Hannover -> Bremen,
20260913_095924,intent_adv_21,llm_only,approve,False,,,0,766,54,820,0.0007835690003048512,Barcelona -> Berlin,
20260913_095924,intent_adv_22,llm_only,approve,True,19.189,,0,775,56,831,0.0006217649997779517,Frankfurt -> Cologne,
20260913_095924,intent_adv_23,llm_only,approve,False,,,0,770,60,830,0.0005281359999571578,Beijing -> Nuremberg,
20260913_095924,intent_adv_24,llm_only,approve,True,22.551,,0,787,58,845,0.0005205540001043119,Dortmund -> Essen,
20260913_095924,intent_adv_25,llm_only,approve,False,,,0,771,60,831,0.0008348330002263538,node_unknown_alpha -> node_unknown_beta,
20260913_095924,intent_adv_26,llm_only,approve,False,,,0,768,56,824,0.0005809499998576939,Bremen -> Cologne,
20260913_095924,intent_nom_01,always_on,approve,True,17.185,True,2,451,60,511,0.001486017999923206,Hamburg -> Berlin,
20260913_095924,intent_nom_02,always_on,approve,True,17.185,True,2,471,60,531,0.0014019820000612526,Hamburg -> Berlin,
20260913_095924,intent_nom_03,always_on,approve,True,19.189,True,2,772,60,832,0.010689669000385038,Frankfurt -> Cologne,
20260913_095924,intent_nom_04,always_on,approve,True,17.134,True,2,352,60,412,0.0012202000007164315,Munich -> Ulm -> Stuttgart,
20260913_095924,intent_nom_05,always_on,approve,True,20.019,True,2,573,66,639,0.002132470000105968,Hannover -> Bremen,
20260913_095924,intent_nom_06,always_on,approve,True,18.93,True,2,555,60,615,0.0019780469992838334,Berlin -> Leipzig,
20260913_095924,intent_nom_07,always_on,approve,True,21.249,True,2,632,60,692,0.005018304999794054,Dortmund -> Cologne,
20260913_095924,intent_nom_08,always_on,approve,True,19.05,True,2,502,69,571,0.0016124490002766834,Nuremberg -> Munich,
20260913_095924,intent_nom_09,always_on,approve,True,21.665,True,2,376,66,442,0.0013916190000600182,Karlsruhe -> Mannheim,
20260913_095924,intent_nom_10,always_on,approve,True,22.694,True,2,269,66,335,0.0010229070003333618,Essen -> Dusseldorf,
20260913_095924,intent_nom_11,always_on,approve,True,21.546,True,2,340,63,403,0.0012267689999134745,Stuttgart -> Karlsruhe,
20260913_095924,intent_nom_12,always_on,approve,True,20.152,True,2,386,63,449,0.0014735079994352418,Bremen -> Hamburg,
20260913_095924,intent_nom_13,always_on,approve,True,21.249,True,2,645,63,708,0.0020577650002451264,Frankfurt -> Mannheim,
20260913_095924,intent_nom_14,always_on,approve,True,16.854,True,2,676,69,745,0.003482506999716861,Leipzig -> Nuremberg,
20260913_095924,intent_nom_15,always_on,approve,True,22.454,True,2,434,66,500,0.0015040520002003177,Cologne -> Dusseldorf,
20260913_095924,intent_nom_16,always_on,approve,True,17.717,True,2,570,63,633,0.0020911450001221965,Hannover -> Hamburg,
20260913_095924,intent_nom_17,always_on,approve,True,18.799,True,2,283,63,346,0.0010433119996378082,Munich -> Ulm,
20260913_095924,intent_nom_18,always_on,approve,True,16.914,True,2,638,63,701,0.0023186290000012377,Dortmund -> Hannover,
20260913_095924,intent_nom_19,always_on,approve,True,18.435,True,2,712,69,781,0.0022051729993108893,Frankfurt -> Nuremberg,
20260913_095924,intent_nom_20,always_on,approve,True,21.234,True,2,350,63,413,0.0011117360008938704,Ulm -> Stuttgart,
20260913_095924,intent_nom_21,always_on,approve,True,18.662,True,2,473,66,539,0.0017356019998260308,Norden -> Bremen,
20260913_095924,intent_nom_22,always_on,approve,True,17.332,True,2,575,63,638,0.0025514930002827896,Berlin -> Hannover,
20260913_095924,intent_nom_23,always_on,approve,True,21.249,True,2,649,63,712,0.002126813999893784,Mannheim -> Frankfurt,
20260913_095924,intent_nom_24,always_on,approve,True,18.93,True,2,551,60,611,0.002097241000228678,Leipzig -> Berlin,
20260913_095924,intent_nom_25,always_on,approve,True,18.321,True,2,495,69,564,0.0013691850008399342,Stuttgart -> Nuremberg,
20260913_095924,intent_nom_26,always_on,approve,True,22.551,True,2,538,60,598,0.003341726000144263,Essen -> Dortmund,
20260913_095924,intent_nom_27,always_on,approve,True,15.764,True,2,706,60,766,0.0028367519998937496,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_nom_28,always_on,replan,False,12.747,True,2,619,60,679,0.004514655000093626,Stuttgart -> Nuremberg -> Leipzig -> Berlin,
20260913_095924,intent_amb_01,always_on,clarify,False,,False,1,652,6,658,0.0008484809995934484,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_02,always_on,clarify,False,,False,1,641,6,647,0.0009665830002631992,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_03,always_on,clarify,False,,False,1,640,6,646,0.0007797719999871333,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_04,always_on,clarify,False,,False,1,638,6,644,0.0007325650003622286,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_05,always_on,clarify,False,,False,1,639,6,645,0.0007634080002389965,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_06,always_on,clarify,False,,False,1,640,6,646,0.0015434379993166658,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_07,always_on,clarify,False,,False,1,641,6,647,0.0007892319999882602,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_08,always_on,clarify,False,,False,1,639,6,645,0.0008288110002467874,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_09,always_on,clarify,False,,False,1,641,6,647,0.0007060159996399307,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_10,always_on,clarify,False,,False,1,638,6,644,0.0009916939998220187,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_11,always_on,clarify,False,,False,1,641,6,647,0.0007733740003459388,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_12,always_on,clarify,False,,False,1,639,6,645,0.0007414929996230057,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_13,always_on,clarify,False,,False,1,636,6,642,0.0007013310005277162,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_14,always_on,clarify,False,,False,1,637,6,643,0.0008358599998246063,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_15,always_on,clarify,False,,False,1,636,6,642,0.0006573880000360077,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_16,always_on,clarify,False,,False,1,639,6,645,0.0007267950004461454,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_17,always_on,clarify,False,,False,1,645,6,651,0.0006750430002284702,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_18,always_on,clarify,False,,False,1,644,6,650,0.001287046000470582,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_19,always_on,clarify,False,,False,1,635,6,641,0.0008038919995669858,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_20,always_on,clarify,False,,False,1,639,6,645,0.0006620359999942593,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_21,always_on,clarify,False,,False,1,640,6,646,0.001598499000465381,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_22,always_on,clarify,False,,False,1,638,6,644,0.0010208980002062162,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_23,always_on,clarify,False,,False,1,636,6,642,0.0007045530001050793,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_24,always_on,clarify,False,,False,1,641,6,647,0.0006658090005657868,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_25,always_on,clarify,False,,False,1,639,6,645,0.0007149829998525092,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_26,always_on,clarify,False,,False,1,662,6,668,0.0006646070005444926,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_inf_01,always_on,replan,False,10.529,True,2,591,54,645,0.0039672680004514405,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_02,always_on,replan,False,10.859,True,2,583,51,634,0.005388444000345771,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_03,always_on,replan,False,13.714,True,2,655,51,706,0.0024785669993434567,Berlin -> Leipzig -> Frankfurt,
20260913_095924,intent_inf_04,always_on,replan,False,13.791,True,2,703,51,754,0.004132737999498204,Cologne -> Frankfurt -> Leipzig,
20260913_095924,intent_inf_05,always_on,replan,False,11.239,True,2,583,54,637,0.006174629000270215,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_06,always_on,replan,False,11.852,True,2,675,51,726,0.0066722010005833,Hamburg -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_07,always_on,replan,False,12.49,True,2,736,51,787,0.00999910400059889,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_08,always_on,replan,False,12.6,True,2,704,54,758,0.005165218000001914,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_09,always_on,replan,False,13.414,True,2,643,54,697,0.005145051999534189,Norden -> Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_10,always_on,replan,False,11.535,True,2,530,51,581,0.004562681999232154,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_11,always_on,replan,False,12.331,True,2,555,54,609,0.0028445750003811554,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_095924,intent_inf_12,always_on,replan,False,12.641,True,2,402,57,459,0.0024439439994239365,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_13,always_on,replan,False,12.006,True,2,738,60,798,0.00905824199980998,Hamburg -> Hannover -> Leipzig -> Nuremberg,
20260913_095924,intent_inf_14,always_on,replan,False,12.337,True,2,678,54,732,0.009873335000520456,Bremen -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_15,always_on,replan,False,13.754,True,2,777,54,831,0.00620931599951291,Norden -> Dortmund -> Cologne -> Frankfurt,
20260913_095924,intent_inf_16,always_on,replan,False,12.657,True,2,635,51,686,0.005292421000376635,Cologne -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_17,always_on,replan,False,15.764,True,2,707,51,758,0.0033025740003722603,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_18,always_on,replan,False,14.827,True,2,616,51,667,0.002891322000323271,Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_19,always_on,replan,False,13.814,True,2,770,54,824,0.006782274999750371,Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_20,always_on,replan,False,,True,2,432,57,489,0.001201413999297074,,
20260913_095924,intent_inf_21,always_on,replan,False,15.499,True,2,616,54,670,0.0035666940002556657,Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_22,always_on,replan,False,13.309,True,2,637,51,688,0.005781898999885016,Hamburg -> Hannover -> Dortmund -> Cologne,
20260913_095924,intent_inf_23,always_on,replan,False,13.974,True,2,606,51,657,0.00388708599984966,Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_24,always_on,replan,False,13.332,True,2,681,60,741,0.0048777049996715505,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg,
20260913_095924,intent_inf_25,always_on,replan,False,11.707,True,2,546,57,603,0.003883458000018436,Dusseldorf -> Essen -> Dortmund -> Hannover -> Berlin,
20260913_095924,intent_inf_26,always_on,replan,False,10.859,True,2,578,51,629,0.004999785000109114,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_27,always_on,replan,False,10.06,True,2,619,54,673,0.005430743000033544,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Stuttgart -> Ulm,
20260913_095924,intent_adv_01,always_on,clarify,False,,False,1,710,6,716,0.0010271300006934325,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_02,always_on,clarify,False,,False,1,447,6,453,0.000897710999197443,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_03,always_on,clarify,False,,False,1,639,6,645,0.0007457640003849519,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_04,always_on,clarify,False,,False,1,251,6,257,0.0006780029998481041,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_05,always_on,clarify,False,,False,1,763,6,769,0.0009507579998171423,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_06,always_on,clarify,False,,False,1,546,6,552,0.001027455999974336,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_07,always_on,clarify,False,,False,1,642,6,648,0.0007705190000706352,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_08,always_on,clarify,False,,False,1,571,6,577,0.0019122700005027582,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_09,always_on,clarify,False,,False,1,639,6,645,0.0009879369999907794,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_10,always_on,clarify,False,,False,1,642,6,648,0.0008430060006503481,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_11,always_on,clarify,False,,False,1,643,6,649,0.0008334129997820128,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_12,always_on,clarify,False,,False,1,344,6,350,0.0009254860005967203,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_13,always_on,clarify,False,,False,1,551,6,557,0.0012333149998084991,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_14,always_on,clarify,False,,False,1,638,6,644,0.000965992999226728,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_15,always_on,clarify,False,,False,1,452,6,458,0.0012059410000802018,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_16,always_on,clarify,False,,False,1,641,6,647,0.0008502319997205632,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_17,always_on,clarify,False,,False,1,769,6,775,0.0009014540000862326,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_18,always_on,clarify,False,,False,1,567,6,573,0.0006674220003333176,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_19,always_on,clarify,False,,False,1,348,6,354,0.0020660449999923003,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_20,always_on,clarify,False,,False,1,574,6,580,0.000853640999594063,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_21,always_on,clarify,False,,False,1,565,6,571,0.000697415000104229,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_22,always_on,clarify,False,,False,1,770,6,776,0.0014644269995187642,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_23,always_on,clarify,False,,False,1,761,6,767,0.0011285330001555849,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_24,always_on,clarify,False,,False,1,547,6,553,0.000824119999379036,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_25,always_on,clarify,False,,False,1,639,6,645,0.0007602249997944455,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_adv_26,always_on,clarify,False,,False,1,632,6,638,0.0012468980003177421,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_nom_01,always_off,approve,True,17.185,True,0,451,60,511,0.001827699999921606,Hamburg -> Berlin,
20260913_095924,intent_nom_02,always_off,approve,True,17.185,True,0,471,60,531,0.0019235999998272746,Hamburg -> Berlin,
20260913_095924,intent_nom_03,always_off,approve,True,19.189,True,0,772,60,832,0.010008559000198147,Frankfurt -> Cologne,
20260913_095924,intent_nom_04,always_off,approve,True,17.134,True,0,352,60,412,0.0014598520001527504,Munich -> Ulm -> Stuttgart,
20260913_095924,intent_nom_05,always_off,approve,True,20.019,True,0,573,66,639,0.0022130429997559986,Hannover -> Bremen,
20260913_095924,intent_nom_06,always_off,approve,True,18.93,True,0,555,60,615,0.0021221880006123683,Berlin -> Leipzig,
20260913_095924,intent_nom_07,always_off,approve,True,21.249,True,0,632,60,692,0.0032897099999900092,Dortmund -> Cologne,
20260913_095924,intent_nom_08,always_off,approve,True,19.05,True,0,502,69,571,0.0015433970002050046,Nuremberg -> Munich,
20260913_095924,intent_nom_09,always_off,approve,True,21.665,True,0,376,66,442,0.0014505589997497736,Karlsruhe -> Mannheim,
20260913_095924,intent_nom_10,always_off,approve,True,22.694,True,0,269,66,335,0.0011293309999018675,Essen -> Dusseldorf,
20260913_095924,intent_nom_11,always_off,approve,True,21.546,True,0,340,63,403,0.0016997639995679492,Stuttgart -> Karlsruhe,
20260913_095924,intent_nom_12,always_off,approve,True,20.152,True,0,386,63,449,0.001590746999681869,Bremen -> Hamburg,
20260913_095924,intent_nom_13,always_off,approve,True,21.249,True,0,645,63,708,0.0021962869996059453,Frankfurt -> Mannheim,
20260913_095924,intent_nom_14,always_off,approve,True,16.854,True,0,676,69,745,0.0036464369995883317,Leipzig -> Nuremberg,
20260913_095924,intent_nom_15,always_off,approve,True,22.454,True,0,434,66,500,0.0019428360001256806,Cologne -> Dusseldorf,
20260913_095924,intent_nom_16,always_off,approve,True,17.717,True,0,570,63,633,0.0027506099995662225,Hannover -> Hamburg,
20260913_095924,intent_nom_17,always_off,approve,True,18.799,True,0,283,63,346,0.0011923030006073532,Munich -> Ulm,
20260913_095924,intent_nom_18,always_off,approve,True,16.914,True,0,638,63,701,0.0026835489998120465,Dortmund -> Hannover,
20260913_095924,intent_nom_19,always_off,approve,True,18.435,True,0,712,69,781,0.0023957910007084138,Frankfurt -> Nuremberg,
20260913_095924,intent_nom_20,always_off,approve,True,21.234,True,0,350,63,413,0.001393045999975584,Ulm -> Stuttgart,
20260913_095924,intent_nom_21,always_off,approve,True,18.662,True,0,473,66,539,0.0020466770001803525,Norden -> Bremen,
20260913_095924,intent_nom_22,always_off,approve,True,17.332,True,0,575,63,638,0.0032887419993130607,Berlin -> Hannover,
20260913_095924,intent_nom_23,always_off,approve,True,21.249,True,0,649,63,712,0.002274206000038248,Mannheim -> Frankfurt,
20260913_095924,intent_nom_24,always_off,approve,True,18.93,True,0,551,60,611,0.0021956050004519057,Leipzig -> Berlin,
20260913_095924,intent_nom_25,always_off,approve,True,18.321,True,0,495,69,564,0.0015351840002040262,Stuttgart -> Nuremberg,
20260913_095924,intent_nom_26,always_off,approve,True,22.551,True,0,538,60,598,0.004308873000809399,Essen -> Dortmund,
20260913_095924,intent_nom_27,always_off,approve,True,15.764,True,0,706,60,766,0.003284799999164534,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_nom_28,always_off,approve,False,12.747,True,0,619,60,679,0.003984922000199731,Stuttgart -> Nuremberg -> Leipzig -> Berlin,
20260913_095924,intent_amb_01,always_off,reject,False,,False,0,652,6,658,0.0016415449999840348,,Solver failed to find any path.
20260913_095924,intent_amb_02,always_off,reject,False,,False,0,641,6,647,0.0009295930003645481,,Solver failed to find any path.
20260913_095924,intent_amb_03,always_off,reject,False,,False,0,640,6,646,0.0008175869998012786,,Solver failed to find any path.
20260913_095924,intent_amb_04,always_off,reject,False,,False,0,638,6,644,0.0008907889996407903,,Solver failed to find any path.
20260913_095924,intent_amb_05,always_off,reject,False,,False,0,639,6,645,0.0015074090006237384,,Solver failed to find any path.
20260913_095924,intent_amb_06,always_off,reject,False,,False,0,640,6,646,0.001342958000350336,,Solver failed to find any path.
20260913_095924,intent_amb_07,always_off,reject,False,,False,0,641,6,647,0.0014211030002115876,,Solver failed to find any path.
20260913_095924,intent_amb_08,always_off,reject,False,,False,0,639,6,645,0.0009757890002219938,,Solver failed to find any path.
20260913_095924,intent_amb_09,always_off,reject,False,,False,0,641,6,647,0.0007752900000923546,,Solver failed to find any path.
20260913_095924,intent_amb_10,always_off,reject,False,,False,0,638,6,644,0.0008282110002255649,,Solver failed to find any path.
20260913_095924,intent_amb_11,always_off,reject,False,,False,0,641,6,647,0.0010356859993407852,,Solver failed to find any path.
20260913_095924,intent_amb_12,always_off,reject,False,,False,0,639,6,645,0.0008379780001632753,,Solver failed to find any path.
20260913_095924,intent_amb_13,always_off,reject,False,,False,0,636,6,642,0.0007637329999852227,,Solver failed to find any path.
20260913_095924,intent_amb_14,always_off,reject,False,,False,0,637,6,643,0.0012285129996598698,,Solver failed to find any path.
20260913_095924,intent_amb_15,always_off,reject,False,,False,0,636,6,642,0.0009479270001975237,,Solver failed to find any path.
20260913_095924,intent_amb_16,always_off,reject,False,,False,0,639,6,645,0.0008559419993616757,,Solver failed to find any path.
20260913_095924,intent_amb_17,always_off,reject,False,,False,0,645,6,651,0.000768077000429912,,Solver failed to find any path.
20260913_095924,intent_amb_18,always_off,reject,False,,False,0,644,6,650,0.0015140169998630881,,Solver failed to find any path.
20260913_095924,intent_amb_19,always_off,reject,False,,False,0,635,6,641,0.0010434740006530774,,Solver failed to find any path.
20260913_095924,intent_amb_20,always_off,reject,False,,False,0,639,6,645,0.0008098259995676926,,Solver failed to find any path.
20260913_095924,intent_amb_21,always_off,reject,False,,False,0,640,6,646,0.0007292950003829901,,Solver failed to find any path.
20260913_095924,intent_amb_22,always_off,reject,False,,False,0,638,6,644,0.0011924219998036278,,Solver failed to find any path.
20260913_095924,intent_amb_23,always_off,reject,False,,False,0,636,6,642,0.0009875629993985058,,Solver failed to find any path.
20260913_095924,intent_amb_24,always_off,reject,False,,False,0,641,6,647,0.0010800460004247725,,Solver failed to find any path.
20260913_095924,intent_amb_25,always_off,reject,False,,False,0,639,6,645,0.0012065350001648767,,Solver failed to find any path.
20260913_095924,intent_amb_26,always_off,reject,False,,False,0,662,6,668,0.0011707470002875198,,Solver failed to find any path.
20260913_095924,intent_inf_01,always_off,approve,False,10.529,True,0,591,54,645,0.00426628500008519,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_02,always_off,approve,False,10.859,True,0,583,51,634,0.006339264000416733,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_03,always_off,approve,False,13.714,True,0,655,51,706,0.0025650489997133263,Berlin -> Leipzig -> Frankfurt,
20260913_095924,intent_inf_04,always_off,approve,False,13.791,True,0,703,51,754,0.004659813000216673,Cologne -> Frankfurt -> Leipzig,
20260913_095924,intent_inf_05,always_off,approve,False,11.239,True,0,583,54,637,0.006723968000187597,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
